0,73,4,5
0,73,5,10
0,73,6,11
0,74,0,26
0,74,1,24
0,74,2,13
0,74,3,18
0,74,4,11
0,74,5,9
0,74,6,28
0,75,0,16
0,75,1,5
0,75,2,13
0,75,3,21
0,75,4,13
0,75,5,21
0,75,6,3
0,76,0,5
0,76,1,7
0,76,2,20
0,76,3,4
0,76,4,10
0,76,5,8
0,76,6,29
0,77,0,28
0,77,1,5
0,77,2,5
0,77,3,21
0,77,4,11
0,77,5,11
0,77,6,26
0,78,0,24
0,78,1,5
0,78,2,14
0,78,3,28
0,78,4,17
0,78,5,18
0,78,6,24
0,79,0,3
0,79,1,18
0,79,2,13
0,79,3,17
0,79,4,16
0,79,5,10
0,79,6,4
1,0,0,20
1,0,1,3
1,0,2,4
1,0,3,7
1,0,4,7
1,0,5,3
1,0,6,8
1,1,0,15
1,1,1,8
1,1,2,22
1,1,3,25
1,1,4,3
1,1,5,11
1,1,6,27
1,2,0,20
1,2,1,8
1,2,2,27
1,2,3,1
1,2,4,27
1,2,5,3
1,2,6,22
1,3,0,29
1,3,1,28
1,3,2,23
1,3,3,25
1,3,4,3
1,3,5,8
1,3,6,2
1,4,0,19
1,4,1,8
1,4,2,17
1,4,3,23
1,4,4,27
1,4,5,26
1,4,6,9
1,5,0,2
1,5,1,1
1,5,2,14
1,5,3,4
1,5,4,9
1,5,5,19
1,5,6,9
1,6,0,27
1,6,1,22
1,6,2,3
1,6,3,15
1,6,4,8
1,6,5,26
1,6,6,12
1,7,0,10
1,7,1,16
1,7,2,17
1,7,3,18
1,7,4,8
1,7,5,12
1,7,6,20
1,8,0,4
1,8,1,11
1,8,2,11
1,8,3,4
1,8,4,25
1,8,5,6
1,8,6,26
1,9,0,1
1,9,1,6
1,9,2,2
1,9,3,5
1,9,4,15
1,9,5,19
1,9,6,19
1,10,0,7
1,10,1,13
1,10,2,26
1,10,3,19
1,10,4,13
1,10,5,13
1,10,6,2
1,11,0,7
1,11,1,20
1,11,2,11
1,11,3,25
1,11,4,11
1,11,5,19
1,11,6,9
1,12,0,21
1,12,1,29
1,12,2,6
1,12,3,20
1,12,4,14
1,12,5,18
1,12,6,27
1,13,0,19
1,13,1,3
1,13,2,29
1,13,3,14
1,13,4,13
1,13,5,13
1,13,6,27
1,14,0,17
1,14,1,1
1,14,2,11
1,14,3,22
1,14,4,8
1,14,5,23
1,14,6,3
1,15,0,3
1,15,1,21
1,15,2,28
1,15,3,24
1,15,4,28
1,15,5,19
1,15,6,27
1,16,0,21
1,16,1,1
1,16,2,9
1,16,3,14
1,16,4,16
1,16,5,17
1,16,6,9
1,17,0,6
1,17,1,26
1,17,2,14
1,17,3,2
1,17,4,1
1,17,5,21
1,17,6,18
1,18,0,11
1,18,1,27
1,18,2,6
1,18,3,1
1,18,4,1
1,18,5,5
1,18,6,20
1,19,0,19
1,19,1,1
1,19,2,4
1,19,3,4
1,19,4,25
1,19,5,7
1,19,6,18
1,20,0,9
1,20,1,7
1,20,2,25
1,20,3,15
1,20,4,29
1,20,5,1
1,20,6,28
1,21,0,3
1,21,1,21
1,21,2,29
1,21,3,27
1,21,4,25
1,21,5,19
1,21,6,11
1,22,0,5
1,22,1,26
1,22,2,20
1,22,3,8
1,22,4,3
1,22,5,15
1,22,6,22
1,23,0,24
1,23,1,23
1,23,2,24
1,23,3,28
1,23,4,14
1,23,5,7
1,23,6,2
1,24,0,1
1,24,1,5
1,24,2,11
1,24,3,20
1,24,4,11
1,24,5,20
1,24,6,27
1,25,0,20
1,25,1,18
1,25,2,16
1,25,3,1
1,25,4,21
1,25,5,19
1,25,6,9
1,26,0,6
1,26,1,6
1,26,2,3
1,26,3,5
1,26,4,16
1,26,5,9
1,26,6,15
1,27,0,5
1,27,1,13
1,27,2,25
1,27,3,23
1,27,4,21
1,27,5,26
1,27,6,15
1,28,0,14
1,28,1,2
1,28,2,17
1,28,3,15
1,28,4,23
1,28,5,27
1,28,6,3
1,29,0,16
1,29,1,19
1,29,2,7
1,29,3,15
1,29,4,28
1,29,5,13
1,29,6,15
1,30,0,8
1,30,1,5
1,30,2,7
1,30,3,12
1,30,4,25
1,30,5,14
1,30,6,18
1,31,0,17
1,31,1,21
1,31,2,23
1,31,3,28
1,31,4,28
1,31,5,16
1,31,6,25
1,32,0,22
1,32,1,15
1,32,2,26
1,32,3,19
1,32,4,24
1,32,5,13
1,32,6,6
1,33,0,17
1,33,1,29
1,33,2,16
1,33,3,27
1,33,4,22
1,33,5,7
1,33,6,20
1,34,0,16
1,34,1,25
1,34,2,19
1,34,3,17
1,34,4,25
1,34,5,1
1,34,6,27
1,35,0,9
1,35,1,19
1,35,2,12
1,35,3,25
1,35,4,12
1,35,5,27
1,35,6,26
1,36,0,10
1,36,1,23
1,36,2,16
1,36,3,25
1,36,4,11
1,36,5,7
1,36,6,24
1,37,0,5
1,37,1,10
1,37,2,26
1,37,3,4
1,37,4,1
1,37,5,9
1,37,6,20
1,38,0,6
1,38,1,21
1,38,2,14
1,38,3,4
1,38,4,8
1,38,5,27
1,38,6,1
1,39,0,26
1,39,1,4
1,39,2,11
1,39,3,3
1,39,4,15
1,39,5,28
1,39,6,14
1,40,0,25
1,40,1,15
1,40,2,23
1,40,3,13
1,40,4,16
1,40,5,10
1,40,6,7
1,41,0,6
1,41,1,29
1,41,2,3
1,41,3,11
1,41,4,29
1,41,5,26
1,41,6,12
1,42,0,15
1,42,1,23
1,42,2,14
1,42,3,25
1,42,4,22
1,42,5,7
1,42,6,4
1,43,0,27
1,43,1,27
1,43,2,22
1,43,3,4
1,43,4,29
1,43,5,25
1,43,6,14
1,44,0,19
1,44,1,5
1,44,2,23
1,44,3,26
1,44,4,8
1,44,5,10
1,44,6,9
1,45,0,25
1,45,1,3
1,45,2,21
1,45,3,15
1,45,4,28
1,45,5,13
1,45,6,29
1,46,0,22
1,46,1,12
1,46,2,23
1,46,3,8
1,46,4,2
1,46,5,19
1,46,6,11
1,47,0,11
1,47,1,27
1,47,2,8
1,47,3,23
1,47,4,22
1,47,5,10
1,47,6,28
1,48,0,18
1,48,1,2
1,48,2,9
1,48,3,16
1,48,4,14
1,48,5,23
1,48,6,17
1,49,0,24
1,49,1,10
1,49,2,15
1,49,3,22
1,49,4,16
1,49,5,3
1,49,6,20
1,50,0,21
1,50,1,22
1,50,2,10
1,50,3,23
1,50,4,23
1,50,5,5
1,50,6,6
1,51,0,16
1,51,1,28
1,51,2,26
1,51,3,28
1,51,4,6
1,51,5,4
1,51,6,9
1,52,0,8
1,52,1,16
1,52,2,3
1,52,3,16
1,52,4,29
1,52,5,11
1,52,6,7
1,53,0,1
1,53,1,12
1,53,2,28
1,53,3,14
1,53,4,20
1,53,5,12
1,53,6,28
1,54,0,3
1,54,1,9
1,54,2,16
1,54,3,15
1,54,4,16
1,54,5,20
1,54,6,20
1,55,0,5
1,55,1,27
1,55,2,29
1,55,3,28
1,55,4,6
1,55,5,22
1,55,6,3
1,56,0,4
1,56,1,13
1,56,2,18
1,56,3,9
1,56,4,20
1,56,5,9
1,56,6,16
1,57,0,24
1,57,1,12
1,57,2,6
1,57,3,16
1,57,4,22
1,57,5,14
1,57,6,20
1,58,0,11
1,58,1,11
1,58,2,9
1,58,3,4
1,58,4,22
1,58,5,8
1,58,6,14
1,59,0,20
1,59,1,10
1,59,2,13
1,59,3,20
1,59,4,13
1,59,5,18
1,59,6,3
1,60,0,18
1,60,1,3
1,60,2,17
1,60,3,23
1,60,4,19
1,60,5,5
1,60,6,27
1,61,0,29
1,61,1,10
1,61,2,6
1,61,3,1
1,61,4,4
1,61,5,12
1,61,6,8
1,62,0,26
1,62,1,11
1,62,2,29
1,62,3,24
1,62,4,7
1,62,5,29
1,62,6,24
1,63,0,16
1,63,1,21
1,63,2,25
1,63,3,14
1,63,4,15
1,63,5,19
1,63,6,13
1,64,0,4
1,64,1,6
1,64,2,19
1,64,3,7
1,64,4,20
1,64,5,14
1,64,6,6
1,65,0,10
1,65,1,18
1,65,2,22
1,65,3,4
1,65,4,9
1,65,5,22
1,65,6,11
1,66,0,2
1,66,1,4
1,66,2,3
1,66,3,19
1,66,4,26
1,66,5,6
1,66,6,24
1,67,0,28
1,67,1,14
1,67,2,25
1,67,3,7
1,67,4,19
1,67,5,8
1,67,6,3
1,68,0,12
1,68,1,22
1,68,2,10
1,68,3,4
1,68,4,16
1,68,5,15
1,68,6,26
1,69,0,5
1,69,1,17
1,69,2,24
1,69,3,13
1,69,4,27
1,69,5,3
1,69,6,17
1,70,0,22
1,70,1,7
1,70,2,21
1,70,3,28
1,70,4,8
1,70,5,14
1,70,6,15
1,71,0,18
1,71,1,23
1,71,2,24
1,71,3,19
1,71,4,13
1,71,5,19
1,71,6,5
1,72,0,22
1,72,1,23
1,72,2,29
1,72,3,2
1,72,4,6
1,72,5,4
1,72,6,27
1,73,0,26
1,73,1,13
1,73,2,29
1,73,3,22
1,73,4,8
1,73,5,15
1,73,6,26
1,74,0,16
1,74,1,9
1,74,2,6
1,74,3,28
1,74,4,4
1,74,5,7
1,74,6,7
1,75,0,7
1,75,1,4
1,75,2,9
1,75,3,11
1,75,4,24
1,75,5,17
1,75,6,24
1,76,0,28
1,76,1,15
1,76,2,15
1,76,3,3
1,76,4,25
1,76,5,22
1,76,6,13
1,77,0,24
1,77,1,24
1,77,2,12
1,77,3,22
1,77,4,28
1,77,5,19
1,77,6,25
1,78,0,24
1,78,1,22
1,78,2,6
1,78,3,29
1,78,4,28
1,78,5,18
1,78,6,2
1,79,0,14
1,79,1,19
1,79,2,20
1,79,3,10
1,79,4,12
1,79,5,27
1,79,6,15
2,0,0,19
2,0,1,21
2,0,2,20
2,0,3,12
2,0,4,17
2,0,5,4
2,0,6,27
2,1,0,27
2,1,1,14
2,1,2,19
2,1,3,12
2,1,4,23
2,1,5,14
2,1,6,22
2,2,0,14
2,2,1,24
2,2,2,7
2,2,3,5
2,2,4,17
2,2,5,11
2,2,6,13
2,3,0,12
2,3,1,4
2,3,2,12
2,3,3,25
2,3,4,28
2,3,5,22
2,3,6,14
2,4,0,26
2,4,1,24
2,4,2,23
2,4,3,14
2,4,4,24
2,4,5,28
2,4,6,5
2,5,0,4
2,5,1,21
2,5,2,11
2,5,3,12
2,5,4,16
2,5,5,27
2,5,6,26
2,6,0,8
2,6,1,16
2,6,2,18
2,6,3,6
2,6,4,5
2,6,5,10
2,6,6,1
2,7,0,24
2,7,1,14
2,7,2,5
2,7,3,24
2,7,4,16
2,7,5,2
2,7,6,8
2,8,0,17
2,8,1,9
2,8,2,16
2,8,3,18
2,8,4,11
2,8,5,13
2,8,6,1
2,9,0,19
2,9,1,26
2,9,2,28
2,9,3,28
2,9,4,15
2,9,5,18
2,9,6,10
2,10,0,4
2,10,1,25
2,10,2,23
2,10,3,2
2,10,4,13
2,10,5,16
2,10,6,4
2,11,0,17
2,11,1,23
2,11,2,19
2,11,3,23
2,11,4,13
2,11,5,14
2,11,6,3
2,12,0,11
2,12,1,18
2,12,2,19
2,12,3,8
2,12,4,26
2,12,5,27
2,12,6,16
2,13,0,13
2,13,1,24
2,13,2,23
2,13,3,6
2,13,4,15
2,13,5,25
2,13,6,19
2,14,0,20
2,14,1,19
2,14,2,8
2,14,3,20
2,14,4,22
2,14,5,21
2,14,6,21
2,15,0,18
2,15,1,12
2,15,2,23
2,15,3,3
2,15,4,15
2,15,5,4
2,15,6,1
2,16,0,15
2,16,1,26
2,16,2,24
2,16,3,27
2,16,4,29
2,16,5,28
2,16,6,9
2,17,0,8
2,17,1,10
2,17,2,21
2,17,3,18
2,17,4,21
2,17,5,23
2,17,6,20
2,18,0,2
2,18,1,29
2,18,2,25
2,18,3,28
2,18,4,20
2,18,5,15
2,18,6,27
2,19,0,5
2,19,1,12
2,19,2,4
2,19,3,21
2,19,4,23
2,19,5,12
2,19,6,22
2,20,0,6
2,20,1,25
2,20,2,5
2,20,3,12
2,20,4,23
2,20,5,16
2,20,6,27
2,21,0,28
2,21,1,28
2,21,2,8
2,21,3,15
2,21,4,27
2,21,5,10
2,21,6,12
2,22,0,10
2,22,1,17
2,22,2,2
2,22,3,2
2,22,4,27
2,22,5,1
2,22,6,17
2,23,0,13
2,23,1,28
2,23,2,5
2,23,3,24
2,23,4,18
2,23,5,4
2,23,6,11
2,24,0,15
2,24,1,21
2,24,2,7
2,24,3,7
2,24,4,17
2,24,5,17
2,24,6,3
2,25,0,15
2,25,1,16
2,25,2,7
2,25,3,27
2,25,4,8
2,25,5,22
2,25,6,4
2,26,0,1
2,26,1,18
2,26,2,13
2,26,3,23
2,26,4,6
2,26,5,16
2,26,6,24
2,27,0,25
2,27,1,2
2,27,2,19
2,27,3,25
2,27,4,11
2,27,5,5
2,27,6,23
2,28,0,26
2,28,1,1
2,28,2,17
2,28,3,6
2,28,4,13
2,28,5,17
2,28,6,14
2,29,0,8
2,29,1,1
2,29,2,9
2,29,3,11
2,29,4,23
2,29,5,10
2,29,6,24
2,30,0,1
2,30,1,25
2,30,2,4
2,30,3,20
2,30,4,8
2,30,5,14
2,30,6,13
2,31,0,11
2,31,1,21
2,31,2,2
2,31,3,13
2,31,4,17
2,31,5,16
2,31,6,19
2,32,0,19
2,32,1,17
2,32,2,11
2,32,3,6
2,32,4,12
2,32,5,9
2,32,6,18
2,33,0,16
2,33,1,19
2,33,2,22
2,33,3,24
2,33,4,5
2,33,5,20
2,33,6,22
2,34,0,17
2,34,1,5
2,34,2,13
2,34,3,12
2,34,4,6
2,34,5,29
2,34,6,25
2,35,0,7
2,35,1,15
2,35,2,6
2,35,3,4
2,35,4,21
2,35,5,11
2,35,6,16
2,36,0,9
2,36,1,16
2,36,2,22
2,36,3,25
2,36,4,2
2,36,5,24
2,36,6,18
2,37,0,13
2,37,1,27
2,37,2,5
2,37,3,11
2,37,4,1
2,37,5,7
2,37,6,14
2,38,0,6
2,38,1,12
2,38,2,25
2,38,3,3
2,38,4,24
2,38,5,20
2,38,6,23
2,39,0,16
2,39,1,18
2,39,2,1
2,39,3,12
2,39,4,16
2,39,5,24
2,39,6,12
2,40,0,2
2,40,1,6
2,40,2,3
2,40,3,21
2,40,4,28
2,40,5,2
2,40,6,7
2,41,0,4
2,41,1,29
2,41,2,29
2,41,3,4
2,41,4,25
2,41,5,5
2,41,6,4
2,42,0,7
2,42,1,9
2,42,2,1
2,42,3,6
2,42,4,23
2,42,5,11
2,42,6,2
2,43,0,4
2,43,1,10
2,43,2,1
2,43,3,26
2,43,4,20
2,43,5,23
2,43,6,22
2,44,0,28
2,44,1,21
2,44,2,14
2,44,3,15
2,44,4,1
2,44,5,7
2,44,6,12
2,45,0,22
2,45,1,3
2,45,2,20
2,45,3,2
2,45,4,6
2,45,5,7
2,45,6,3
2,46,0,13
2,46,1,26
2,46,2,29
2,46,3,28
2,46,4,16
2,46,5,20
2,46,6,10
2,47,0,10
2,47,1,29
2,47,2,6
2,47,3,23
2,47,4,13
2,47,5,11
2,47,6,28
2,48,0,25
2,48,1,3
2,48,2,24
2,48,3,8
2,48,4,9
2,48,5,14
2,48,6,5
2,49,0,8
2,49,1,15
2,49,2,18
2,49,3,25
2,49,4,27
2,49,5,22
2,49,6,15
2,50,0,7
2,50,1,11
2,50,2,5
2,50,3,18
2,50,4,4
2,50,5,29
2,50,6,20
2,51,0,13
2,51,1,2
2,51,2,28
2,51,3,5
2,51,4,3
2,51,5,13
2,51,6,18
2,52,0,22
2,52,1,9
2,52,2,22
2,52,3,17
2,52,4,25
2,52,5,13
2,52,6,26
2,53,0,29
2,53,1,26
2,53,2,23
2,53,3,26
2,53,4,23
2,53,5,27
2,53,6,5
2,54,0,11
2,54,1,11
2,54,2,3
2,54,3,18
2,54,4,27
2,54,5,24
2,54,6,4
2,55,0,19
2,55,1,1
2,55,2,5
2,55,3,10
2,55,4,11
2,55,5,8
2,55,6,12
2,56,0,2
2,56,1,26
2,56,2,4
2,56,3,6
2,56,4,2
2,56,5,17
2,56,6,16
2,57,0,7
2,57,1,25
2,57,2,9
2,57,3,2
2,57,4,10
2,57,5,18
2,57,6,7
2,58,0,15
2,58,1,12
2,58,2,21
2,58,3,11
2,58,4,3
2,58,5,16
2,58,6,3
2,59,0,20
2,59,1,25
2,59,2,17
2,59,3,5
2,59,4,18
2,59,5,15
2,59,6,3
2,60,0,8
2,60,1,18
2,60,2,7
2,60,3,15
2,60,4,5
2,60,5,14
2,60,6,28
2,61,0,1
2,61,1,19
2,61,2,21
2,61,3,22
2,61,4,10
2,61,5,19
2,61,6,5
2,62,0,15
2,62,1,24
2,62,2,16
2,62,3,18
2,62,4,7
2,62,5,27
2,62,6,5
2,63,0,19
2,63,1,14
2,63,2,29
2,63,3,9
2,63,4,22
2,63,5,10
2,63,6,11
2,64,0,1
2,64,1,16
2,64,2,1
2,64,3,13
2,64,4,2
2,64,5,13
2,64,6,29
2,65,0,8
2,65,1,2
2,65,2,17
2,65,3,5
2,65,4,4
2,65,5,8
2,65,6,14
2,66,0,22
2,66,1,29
2,66,2,19
2,66,3,22
2,66,4,26
2,66,5,27
2,66,6,6
2,67,0,1
2,67,1,2
2,67,2,17
2,67,3,12
2,67,4,18
2,67,5,28
2,67,6,18
2,68,0,4
2,68,1,8
2,68,2,6
2,68,3,12
2,68,4,5
2,68,5,18
2,68,6,29
2,69,0,4
2,69,1,20
2,69,2,9
2,69,3,8
2,69,4,6
2,69,5,6
2,69,6,7
2,70,0,22
2,70,1,28
2,70,2,13
2,70,3,3
2,70,4,19
2,70,5,20
2,70,6,27
2,71,0,14
2,71,1,10
2,71,2,17
2,71,3,25
2,71,4,13
2,71,5,6
2,71,6,29
2,72,0,15
2,72,1,14
2,72,2,1
2,72,3,14
2,72,4,15
2,72,5,11
2,72,6,5
2,73,0,24
2,73,1,11
2,73,2,23
2,73,3,29
2,73,4,20
2,73,5,15
2,73,6,19
2,74,0,9
2,74,1,10
2,74,2,14
2,74,3,21
2,74,4,22
2,74,5,28
2,74,6,9
2,75,0,3
2,75,1,4
2,75,2,10
2,75,3,28
2,75,4,8
2,75,5,21
2,75,6,19
2,76,0,27
2,76,1,19
2,76,2,16
2,76,3,21
2,76,4,13
2,76,5,29
2,76,6,18
2,77,0,7
2,77,1,9
2,77,2,24
2,77,3,21
2,77,4,24
2,77,5,3
2,77,6,28
2,78,0,17
2,78,1,20
2,78,2,3
2,78,3,29
2,78,4,6
2,78,5,9
2,78,6,5
2,79,0,1
2,79,1,3
2,79,2,5
2,79,3,20
2,79,4,7
2,79,5,21
2,79,6,13
3,0,0,10
3,0,1,21
3,0,2,16
3,0,3,7
3,0,4,20
3,0,5,15
3,0,6,26
3,1,0,22
3,1,1,7
3,1,2,8
3,1,3,7
3,1,4,15
3,1,5,1
3,1,6,3
3,2,0,1
3,2,1,20
3,2,2,29
3,2,3,28
3,2,4,26
3,2,5,10
3,2,6,15
3,3,0,14
3,3,1,7
3,3,2,28
3,3,3,3
3,3,4,12
3,3,5,14
3,3,6,27
3,4,0,16
3,4,1,11
3,4,2,2
3,4,3,6
3,4,4,8
3,4,5,5
3,4,6,26
3,5,0,18
3,5,1,8
3,5,2,14
3,5,3,4
3,5,4,17
3,5,5,3
3,5,6,25
3,6,0,13
3,6,1,24
3,6,2,22
3,6,3,20
3,6,4,8
3,6,5,3
3,6,6,29
3,7,0,13
3,7,1,5
3,7,2,22
3,7,3,11
3,7,4,12
3,7,5,27
3,7,6,26
3,8,0,14
3,8,1,17
3,8,2,5
3,8,3,9
3,8,4,1
3,8,5,28
3,8,6,6
3,9,0,25
3,9,1,7
3,9,2,1
3,9,3,7
3,9,4,26
3,9,5,6
3,9,6,13
